customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
ff22e30958c13ffe219db7d711e8f564,54282e97f61c23b78330c15b154c867d,b98992ea80b467987a7fbb88e7f2076a,1.0,145.0,21.46,166.46,kitchen_dining_laundry_garden_furniture,2018-09-03 09:06:57,sao paulo,SP,luxury
24ac2b4327e25baf39f2119e4228976a,35a972d7f8436f405b56e36add1a7140,d04857e7b4b708ee8b8b9921163edba3,5.0,84.99,8.76,93.75,computers_accessories,2018-08-29 15:00:37,limeira,SP,premium
7febafa06d9d8f232a900a2937f04338,168626408cb32af0ffaf76711caae1dc,bdcf6a834e8faa30dac3886c7a58e92e,5.0,45.9,15.39,61.29,health_beauty,2018-08-29 14:18:28,paracatu,MG,mid
7a22d14aa3c3599238509ddca4b93b01,52018484704db3661b98ce838612b507,777798445efd625458a90c13f3b3e6e7,1.0,63.9,9.2,73.1,toys,2018-08-29 12:25:59,sao paulo,SP,mid
b4dcade04bc548b7e3b0243c801f8c26,fb393211459aac00af932cd7ab4fa2cc,b6b76b074ed0d77d0f3443b12d8adb5e,1.0,99.0,7.95,106.95,watches_gifts,2018-08-29 09:14:11,hortolandia,SP,premium
afbcfd0b9c5233e7ccc73428526fbb52,bee12e8653a04e76786e8891cfb6330a,8d4dac6177fb8134f26fb4c5cc6c0aff,5.0,91.55,7.9,497.25,health_beauty,2018-08-29 08:46:11,sao jose dos campos,SP,premium
a712a430955027da5bc257a10073a390,dbb786f88b6d4e52fe3cb5d771b979d6,39a1a3b9314738724fce4b2907ae6686,5.0,149.9,12.07,161.97,bed_bath_table,2018-08-28 21:56:30,osasco,SP,luxury
1041688b50cfd8ef6df6086a1746a30c,3064071cf67a2cc381cd53b13055eac5,15de022edf1005363381e66bed514528,5.0,19.9,7.56,27.46,furniture_decor,2018-08-28 21:56:12,petropolis,RJ,budget
6d2ca69d13c11fd702133bfc8a1310a3,d99a07d049ac5c39f6f62edba8d57721,01a5038835acf17f141c7247956b72d6,5.0,99.9,11.72,111.62,bed_bath_table,2018-08-28 19:32:31,carapicuiba,SP,premium
c45221bb4573f66bdd4daf43fe2d4b3b,6d6783e9e03bc56ba0d4f018d45babe3,e0cf79767c5b016251fe139915c59a26,5.0,29.9,7.47,37.37,health_beauty,2018-08-28 19:27:43,jandira,SP,budget
2cbb27285e259123d5b9aac321b7085e,93d7e1f0c5415c1a0679635187700f1d,46737a24b6230ab90d6df497df0a2b43,4.0,179.0,37.58,216.58,housewares,2018-08-28 16:33:22,campinas,SP,luxury
b6bc6eaab9eb9a657eef5c57a601713f,dec9169d4f8c2e229d7421e28ef70781,719d571299707561c34ba04ab867b32a,5.0,49.0,16.53,65.53,health_beauty,2018-08-28 13:29:17,sao paulo,SP,mid
273047f188ca0f38396842d5548be365,a5faf579cc2b53168cc080836b834078,2814b5e91ca5da1c238fc3ddf9616832,5.0,12.0,7.39,19.39,health_beauty,2018-08-28 12:18:54,mogi-guacu,SP,budget
951e43ac800150729e3a81fd88e64503,b0abfb398741998a8e47cc773b5e0edb,5a168adb8f812ea06dbbfaaa3bae7986,4.0,39.9,7.54,47.44,fashion_bags_accessories,2018-08-28 11:26:02,sao paulo,SP,budget
a9a01f767af5be3c3666cf307d5f790f,f4a8925490afed995d0e987c48908d2c,0c96091f6f20b1d2c946a933370782a4,5.0,14.9,7.39,22.29,sports_leisure,2018-08-28 09:18:17,sao paulo,SP,budget
39904c3df1113ce1f1eeef9746ddb249,71b4480b617e5a0468d7362efb7c4b3d,41905505467674f4496fd2f6e9ebae6f,5.0,14.99,7.39,22.38,computers_accessories,2018-08-28 07:51:19,salto,SP,budget
1d2aa136a8aa54abff6fa6906287e926,c469458d116f862637d6c26ae62ff8f2,bcf3aa04becb30e6279242e23dc516f8,4.0,49.49,7.61,57.1,auto,2018-08-27 22:54:07,santo andre,SP,mid
77338b259868d54b539b0296b01fc635,24ac51b02d01abde547c474a994d2aa4,ab1106e227a745836a0dc83b374e2575,5.0,22.6,12.82,35.42,food,2018-08-27 22:12:59,ribeirao preto,SP,budget
58d4cf224e6986a2e6603e959b56c18a,0785459f4688c430590e9ef6eff2fecb,86ecc269de40ba13205e7beeee12f26f,5.0,29.99,7.47,37.46,telephony,2018-08-27 20:03:07,sao paulo,SP,budget
dc4b0942fb780633d44f4f73ff69dd92,e6f6345c50327507fe35965aa65c8e94,fd85f34d70edf41fbea6a3269d183e00,5.0,29.99,7.47,37.46,unknown_category,2018-08-27 18:50:06,sao paulo,SP,budget
d44f553a3663a6323c901cf1f0a47c87,57d0641da97fead93c9541a7c3b1fc75,f50df9b142a624bf4c4d8495489a207e,5.0,106.9,8.91,115.81,toys,2018-08-27 17:18:42,sao paulo,SP,premium
cc991ac29e72213321924ff28ef8d49d,28e7be9f5fc8bb93020385ec94b1db0b,750dcfda0a9788bba89c94bb82a322db,5.0,27.81,16.47,44.28,housewares,2018-08-27 17:10:36,sao paulo,SP,budget
6ac6902b78ed854e42f75c8e25234e8c,e91a3bc14b8d125d82f0334371c39926,2715967684d6991f7501693bfe08c08b,,45.0,8.48,53.48,toys,2018-08-27 17:01:43,sao paulo,SP,mid
d1ad3a8317c14afb90799ae8740b99fa,d22567ff9749170e14c7485e02c1ff3c,6db41bd5a650ed247a5690c0e78c3969,4.0,19.9,8.3,28.2,housewares,2018-08-27 16:57:10,sao paulo,SP,budget
