customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
4088d727b87d3606748cf6e69fbf6dda,c09ebf7e4d207da975475dcd0db417ba,4e5dc46fe4e31dd605f374ee43f0268e,5.0,101.9,15.81,117.71,pet_shop,2018-07-31 23:54:20,rio de janeiro,RJ,premium
93d5e580e27ed4d75679467817ab734d,cbd0a0bae58672055c7961ffbf0ee529,330144665b875c2b4555f88d9f4ed7c1,5.0,229.99,39.88,269.87,health_beauty,2018-07-31 23:49:16,araguaina,TO,luxury
92940a7c21067630362e012337723701,bb7ec3c89a7e6653763308a7c4fb5c78,7e48d9554094858ee2269c4ef809f50e,5.0,45.0,7.58,52.58,watches_gifts,2018-07-31 23:44:57,sao paulo,SP,mid
84b716b75427a213c1077894e4e97bb8,dbcb89699a4736bcef1373eb9d8ae5d1,cc5447118c174dcc6456c84ccb29e6f7,5.0,117.4,18.92,272.64,perfumery,2018-07-31 23:18:31,araraquara,SP,premium
29bb913f8dc41dfc1da7a18e7bace3a5,213387d0c127ddbc06eda8fcfe0c6603,e03102efbc2229024c89be731f0aedcb,4.0,39.9,29.03,68.93,stationery,2018-07-31 23:02:24,sao paulo,SP,budget
35f74ae943b52b63c40c381e16118b32,adfdb27a08daee708353f76e9b690c75,f8b624d4e475bb8d1bddf1b65c6a64f6,5.0,179.0,27.91,206.91,housewares,2018-07-31 22:55:08,guarulhos,SP,luxury
12737ff068afabbd9e1af007571aceb9,dfe1a1cff6291723d37ed8f60e12d5c9,297e9e138160099ba59f8f933de5558b,5.0,139.21,19.07,158.28,health_beauty,2018-07-31 22:48:56,osasco,SP,premium
2f76c8ac8310a38b82baafddbf090db8,a032ff0a07f573a5a759ff255b26788d,83aae8023b8feda53259f63e0ec06390,5.0,89.9,18.93,108.83,furniture_decor,2018-07-31 22:47:50,jundiai,SP,premium
5ef2199b05665d461d5e6fdd13f60f75,e1a818b056b700bd7b25f1089d897239,5c2bb11cf2149bd4d9fffcc1246458c3,5.0,98.9,23.84,122.74,stationery,2018-07-31 22:45:09,vitoria,ES,premium
3921cce6cea68738f49b58a1efa5efe4,ca1a95284ae96a8e085f7671c44f37a4,52c80cedd4e90108bf4fa6a206ef6b03,5.0,139.0,67.5,206.5,garden_tools,2018-07-31 22:44:03,serra,ES,premium
d6f96ef38ffd998162a757573e9182cb,6686e93efe206ed03777981a67e8c1db,698b3ddae2f0b80c2a48fb40624ca4e4,5.0,199.0,66.6,265.59999999999997,furniture_decor,2018-07-31 22:43:22,petropolis,RJ,luxury
5a4fa1e501791e36c757683e9fd20c1b,44be4d9e90301dc9a8eb965d2004f321,0bbdc963004d9b2fd3427ee3c5ae3608,4.0,299.0,15.43,314.43,sports_leisure,2018-07-31 22:29:45,sorocaba,SP,luxury
a03c69a07eaa6c1a0d7269c32219a66b,f01dcdf8b36b19f3443d5209c827796f,1becf32f9c527bad8d88e8e6aa99f021,5.0,89.9,16.82,106.72,stationery,2018-07-31 22:11:26,rio de janeiro,RJ,premium
1ea707801f2dd940c8c60d0f7046c765,cdcc163c185b029690476757900236bf,738da8ddda2e593acfdc53c2d1520dfa,4.0,59.9,38.59,98.49,musical_instruments,2018-07-31 22:07:09,sao paulo,SP,mid
cb18b1181774668a333e5e6917336c63,8c37353173db5c03df9e813cfe9a9326,f40e67d9fbad11e25f958cc8b534af73,4.0,19.2,8.88,28.08,health_beauty,2018-07-31 21:52:10,sao roque,SP,budget
362f74c1d6e7015625b8464d05a8a149,c3716204ec5bc2bc5593bee858279148,cd935d283d47f1050c505e1c39c48b67,1.0,69.9,18.59,88.49,sports_leisure,2018-07-31 21:51:41,sao paulo,SP,mid
